ID,Probability
45514,0.8892000858616996
45515,0.7676314023041958
45516,0.5765853492877813
45517,0.8847945630310818
45518,0.4598282676518575
45519,0.6559864938466472
45520,0.1418293394371709
45521,0.676642274436453
45522,0.5134664215962874
45523,0.5517186488377328
45524,0.604737763730564
45525,0.5914836981574491
45526,0.7253731246595972
45527,0.7919437396977329
45528,0.7268111680199851
45529,0.08781724411737923
45530,0.9142451547297228
45531,0.4930511881377393
45532,0.6650530185164294
45533,0.5151278146933552
45534,0.7465582365166575
45535,0.6919059612686634
45536,0.7217965736723753
45537,0.9317712609898785
45538,0.52929594084982
45539,0.918199606907411
45540,0.6957298579685754
45541,0.7931446402149164
45542,0.5908159421229986
45543,0.7027971630673986
45544,0.8802658775844535
45545,0.8819483180218268
45546,0.8065059555851212
45547,0.4812189305935047
45548,0.769457346517264
45549,0.8062699238040206
45550,0.7114440637791184
45551,0.7205695648128524
45552,0.6400809090936136
45553,0.5108997053276537
45554,0.7239490698858049
45555,0.8641948066597908
45556,0.09001986123953079
45557,0.6653011646396002
45558,0.8679201331398595
45559,0.7642478904968077
45560,0.7341955990846878
45561,0.7367049864083481
45562,0.6241443196001119
45563,0.8955046232268866
45564,0.678823673638832
45565,0.45750667493689157
45566,0.628588245668085
45567,0.18258051974456718
45568,0.6062111254210603
45569,0.7285976725713044
45570,0.6459819172298984
45571,0.48287856465160867
45572,0.13125653054431052
45573,0.49698912222117075
45574,0.7787346760599144
45575,0.7267185488905142
45576,0.8864410177997457
45577,0.5433334394547477
45578,0.7459785569764683
45579,0.8799734316944579
45580,0.500921753730764
45581,0.4501982834821912
45582,0.6498112710030347
45583,0.6292889607011624
45584,0.8995593766956629
45585,0.48082413921550565
45586,0.7229628410854008
45587,0.5944585555647057
45588,0.5098925181628297
45589,0.6842365814090976
45590,0.45794351373830916
45591,0.6967549478252997
45592,0.8987716176672584
45593,0.07964016166546932
45594,0.7881314391232974
45595,0.6979136089785903
45596,0.8548708652325714
45597,0.8815443698379801
45598,0.8656716960584683
45599,0.8323978285960113
45600,0.8030373127424314
45601,0.501089340427327
45602,0.35265528850946865
45603,0.830319260197255
45604,0.4937056125395733
45605,0.8191564496932733
45606,0.7756494494552977
45607,0.09691324213728666
45608,0.6278602737721422
45609,0.44745604730308663
45610,0.4660202078767087
45611,0.6218311394914598
45612,0.6368225645588158
45613,0.7286660365252262
45614,0.24042220718782636
45615,0.8784090731817494
45616,0.4679481131724182
45617,0.7532719356019646
45618,0.7197041283841769
45619,0.4925667074799341
45620,0.7752208080100761
45621,0.6331552127525245
45622,0.86963933058853
45623,0.6930100616781991
45624,0.8842044677863344
45625,0.79461296969197
45626,0.7459381949514816
45627,0.41421062904950545
45628,0.5657524849665154
45629,0.6426154635354735
45630,0.3129853487864261
45631,0.8219688907839494
45632,0.6551342410759902
45633,0.5670418269873955
45634,0.6410720118704055
45635,0.6774276229902225
45636,0.9547523460831577
45637,0.6418553036911687
45638,0.6340874188729791
45639,0.8674193113624171
45640,0.8919018028989576
45641,0.6001408603363054
45642,0.5689505535230508
45643,0.6889454183642506
45644,0.8375760080728996
45645,0.881026102029751
45646,0.8488283774556198
45647,0.7868270970661392
45648,0.3482988452679342
45649,0.7291632182696638
45650,0.8266066125417446
45651,0.6295777427322002
45652,0.6524189500636596
45653,0.5015657798980012
45654,0.7269755046918811
45655,0.8659899577543994
45656,0.41687570654651485
45657,0.6614074158923183
45658,0.7452422881213683
45659,0.6242515418123369
45660,0.7773310831446026
45661,0.8732961946159508
45662,0.5327787278093268
45663,0.7934528077964493
45664,0.8893127478597102
45665,0.4374532643656089
45666,0.5457682513791923
45667,0.6222371722951471
45668,0.6371826225657938
45669,0.6650995722392192
45670,0.58243796906478
45671,0.731259599204259
45672,0.7842849965394053
45673,0.6680586551589061
45674,0.5113886641023344
45675,0.6060431335318056
45676,0.49692347501802075
45677,0.8742649416064271
45678,0.7767001895918167
45679,0.8964990933799785
45680,0.22654550683695882
45681,0.4928975061470184
45682,0.47013439674586355
45683,0.6268534409988369
45684,0.9380872922297281
45685,0.6805525267414456
45686,0.6341361159029409
45687,0.5842582481544403
45688,0.5868083650995518
45689,0.7600609056082852
45690,0.6418794936557423
45691,0.4182339843495518
45692,0.7840167442072498
45693,0.8893767854415897
45694,0.6461347271977956
45695,0.717929291702789
45696,0.6777783987724708
45697,0.337778064272338
45698,0.7432678045732892
45699,0.5992164817890612
45700,0.5531981542536744
45701,0.19810872556054115
45702,0.8865655203757735
45703,0.8886316718533189
45704,0.4708605318634461
45705,0.7195774166172277
45706,0.7807078546481578
45707,0.8609433899423512
45708,0.5006113456569635
45709,0.5836318439229451
45710,0.317300395745631
45711,0.7441346085638666
45712,0.4290795808553578
45713,0.5555063259775908
45714,0.6682238892566311
45715,0.6198986878553107
45716,0.7452988820918937
45717,0.4648247683102442
45718,0.8859238947864383
45719,0.7043989032605166
45720,0.5459038280982129
45721,0.7640356782314484
45722,0.8646560433922905
45723,0.4943242636934267
45724,0.4880252362637003
45725,0.7936564678914989
45726,0.750887933445015
45727,0.6608536883869348
45728,0.7834005465248434
45729,0.5225832221695247
45730,0.9442275187437582
45731,0.6292078420629545
45732,0.6071778565483869
45733,0.4589156683362365
45734,0.5255485774713733
45735,0.1447368297557276
45736,0.20319576642643392
45737,0.8164535488644743
45738,0.8012698699547086
45739,0.6098800372854548
45740,0.9358952878211299
45741,0.7128515997631812
45742,0.48425055340568646
45743,0.7887848872899422
45744,0.6779969290752956
45745,0.6965498641463072
45746,0.9457197757342595
45747,0.7427587059146881
45748,0.5997870919819078
45749,0.7935947205087619
45750,0.7063473689096381
45751,0.6741164839413154
45752,0.8742733400952295
45753,0.9181565540610347
45754,0.5697916229579236
45755,0.808674956528522
45756,0.5204886861503689
45757,0.8810132605339134
45758,0.5913544909151854
45759,0.5728167184485121
45760,0.874599706252812
45761,0.890232088670883
45762,0.9143495356313661
45763,0.5726017485012809
45764,0.6153666239633637
45765,0.8754117932019894
45766,0.8017767086391006
45767,0.7637597875782549
45768,0.8888218700149488
45769,0.7265056227644978
45770,0.677243775941826
45771,0.551083174186551
45772,0.9215316818151756
45773,0.6814848072817321
45774,0.5620748753670552
45775,0.9092282812392876
45776,0.4697112116184226
45777,0.8682072340010739
45778,0.5011960829539953
45779,0.5226214117994294
45780,0.7620870053058798
45781,0.7063055283505091
45782,0.6813047247171738
45783,0.6597264990746112
45784,0.5356502908468636
45785,0.6413578079330026
45786,0.6110319369944502
45787,0.5172022002105116
45788,0.7693565902205546
45789,0.846636843601708
45790,0.7326601736497421
45791,0.6095496647829881
45792,0.9518203022805116
45793,0.7367664786904716
45794,0.5699756364001023
45795,0.7663373097987031
45796,0.7582032304250534
45797,0.29239216640858073
45798,0.6589826918551379
45799,0.8030009130464605
45800,0.15406384901760112
45801,0.7992439462307686
45802,0.8839088150691201
45803,0.6125483503600495
45804,0.6598257216201926
45805,0.6448300199029504
45806,0.6129330620351877
45807,0.4467315794398176
45808,0.7320088498052343
45809,0.8972326507146076
45810,0.7412077527269706
45811,0.7058702247926352
45812,0.7301112883772973
45813,0.7742351548132714
45814,0.809054891265521
45815,0.7101040559374409
45816,0.5462525390868459
45817,0.9317594221447032
45818,0.6252436097345531
45819,0.7091469257225325
45820,0.5469812215129147
45821,0.7113440388019379
45822,0.7081903424391668
45823,0.3866569914231023
45824,0.6760212635460228
45825,0.8797953539133031
45826,0.7470290509558517
45827,0.5854262199282125
45828,0.3087623608032923
45829,0.754084352433087
45830,0.7314062964014243
45831,0.6089123085983195
45832,0.6949374232284732
45833,0.6426472749467701
45834,0.4615599521876897
45835,0.7848333973968495
45836,0.6048879697425896
45837,0.47994758409820176
45838,0.7314348338724727
45839,0.5801712154351475
45840,0.5396685522325007
45841,0.9032870840763978
45842,0.7376236209935764
45843,0.5974117281413334
45844,0.5959841393458832
45845,0.7164933753360826
45846,0.7248112349817435
45847,0.7586343776180124
45848,0.7836657878255286
45849,0.6129330620351877
45850,0.15544774842046605
45851,0.4678214817160008
45852,0.7783351487529353
45853,0.5137000190141802
45854,0.8117651534254952
45855,0.7754464578612422
45856,0.5068786337204688
45857,0.7643942488086781
45858,0.49348212700359995
45859,0.8462291135000948
45860,0.872075985004912
45861,0.9357572487054516
45862,0.5604217672185824
45863,0.8696387572635423
45864,0.6598256585815111
45865,0.7668612282397985
45866,0.10874606436862382
45867,0.545412491957476
45868,0.8743017349730806
45869,0.7600635278484755
45870,0.5941812027627316
45871,0.6505711383607159
45872,0.7844566796101731
45873,0.6146419772663709
45874,0.6225996415367769
45875,0.652872732465924
45876,0.5671070052113856
45877,0.2687557593938434
45878,0.6715428420998389
45879,0.6147369719107008
45880,0.6784660956538974
45881,0.6326183590009016
45882,0.5644874612109475
45883,0.6316062577453149
45884,0.6821562682285012
45885,0.5859594584269323
45886,0.8915861695212326
45887,0.2982021693090914
45888,0.5651183813764145
45889,0.4464622624427631
45890,0.4880252362637003
45891,0.7990831944408008
45892,0.41436066086118356
45893,0.6524849428527373
45894,0.5243827410727231
45895,0.47647325003927277
45896,0.6997673771214372
45897,0.6946721097205384
45898,0.5674502791344693
45899,0.707913660720085
45900,0.6292889607011624
45901,0.7714481489175204
45902,0.8832344229304964
45903,0.4308173610804526
45904,0.8905981428573231
45905,0.9205689818338721
45906,0.512061242089732
45907,0.6179978331803263
45908,0.7476891344133599
45909,0.7889603692427539
45910,0.425515900488346
45911,0.5098523931118206
45912,0.8776947440777918
45913,0.45674604665306606
45914,0.35905807700446446
45915,0.5546024518673337
45916,0.8963974546176845
45917,0.3166167823516363
45918,0.4648247683102442
45919,0.8149107126694931
45920,0.7800316407887133
45921,0.6942778245488825
45922,0.7743110971496907
45923,0.8567185849439558
45924,0.4590874482419305
45925,0.4709360851468362
45926,0.7857510070749805
45927,0.6920961291215261
45928,0.4760730066397051
45929,0.682214524784043
45930,0.3132877094622216
45931,0.8736929370261152
45932,0.8579353790033424
45933,0.5453254949013941
45934,0.6741579499502515
45935,0.6995269059565182
45936,0.9553388349321016
45937,0.8387212434876055
45938,0.7849371587269893
45939,0.48847870165131774
45940,0.5111553641845954
45941,0.7115825359499174
45942,0.7463193210028404
45943,0.7205312300675943
45944,0.5437401729041308
45945,0.749286899292515
45946,0.6578405642868838
45947,0.7246172207425021
45948,0.7281475684616179
45949,0.80950500965009
45950,0.8853281445159086
45951,0.49015340928384005
45952,0.7201032954532346
45953,0.7834058128861001
45954,0.757242738239277
45955,0.853102471377264
45956,0.5995093685477973
45957,0.8721764925146988
45958,0.7026840506169978
45959,0.9307626349648487
45960,0.4291030707523487
45961,0.46130299968946165
45962,0.7507704201771932
45963,0.4400908488185415
45964,0.8867562602996223
45965,0.6277013730812993
45966,0.32011778681589453
45967,0.7331519745160842
45968,0.6579922844030094
45969,0.5355619892742047
45970,0.6979620188941548
45971,0.5536528015251059
45972,0.6098652831203786
45973,0.8758309879336145
45974,0.7093687977591219
45975,0.8579895224673562
45976,0.6194496707479631
45977,0.5323693109528598
45978,0.6695469116956545
45979,0.9189202310562801
45980,0.4648247683102442
45981,0.8873251792223653
45982,0.8923204287120289
45983,0.7878391969449785
45984,0.6476200787662308
45985,0.8535527302444301
45986,0.698684360317168
45987,0.5331426247344949
45988,0.7930005267292946
45989,0.5459038280982129
45990,0.8615500323427279
45991,0.9252265185872799
45992,0.32280173231053105
45993,0.6343944502705645
45994,0.3821922824085686
45995,0.6489261471568716
45996,0.886888172402849
45997,0.57780760145721
45998,0.039271412177971136
45999,0.7522498563033974
46000,0.43991027867301563
46001,0.8554695603920359
46002,0.4616834164679927
46003,0.7798175236457531
46004,0.5099322831581986
46005,0.20217913414471883
46006,0.5843726160674843
46007,0.4856669220379348
46008,0.75850140813891
46009,0.41722622755772365
46010,0.8893500464839891
46011,0.8804219071075022
46012,0.7603162815426247
46013,0.5270217909822397
46014,0.6952083206000118
46015,0.871269615184724
46016,0.5158949459347225
46017,0.917086327475625
46018,0.7072026254374302
46019,0.4798379248639643
46020,0.6587450419693024
46021,0.6509793223641112
46022,0.5636387848809081
46023,0.7760514429808302
46024,0.6281415541439651
46025,0.43604768472682703
46026,0.43723901430703205
46027,0.6170672088765853
46028,0.5469779820746039
46029,0.38407863584828295
46030,0.761187181355464
46031,0.3773598998394163
46032,0.6938986328473769
46033,0.728042168574836
46034,0.2113334010056826
46035,0.7364930030424423
46036,0.881283955101589
46037,0.47307314359627006
46038,0.4806128903395966
46039,0.7552568578043637
46040,0.22666222985449158
46041,0.8063401475128262
46042,0.6266020393879309
46043,0.8480655291512166
46044,0.8909316530628372
46045,0.567556649684378
46046,0.7739940617923674
46047,0.8971242631605545
46048,0.7080527999720436
46049,0.48856251843250076
46050,0.7053083595318238
46051,0.7700257692308935
46052,0.7119152907303856
46053,0.9262902889633391
46054,0.7423193585433073
46055,0.7463518580711586
46056,0.7196334482431563
46057,0.3179755516900353
46058,0.7598099472545603
46059,0.7221692504166068
46060,0.4057248596559392
46061,0.5348144481810659
46062,0.4603013098405855
46063,0.5047329440195877
46064,0.04115808169224
46065,0.6628263898196466
46066,0.9552291538186074
46067,0.7533745156781685
46068,0.891068077878091
46069,0.5449904394686881
46070,0.46229411853880714
46071,0.655888690754265
